product_id,predicted_top_category_id,predicted_bottom_category_id
1157249770,9,12186
544678040,9,12186
1589494760,9,12186
1041854020,9,12186
1570752040,9,12186
1585279980,8,967
1517820580,14,1686
711602580,9,12186
874923050,9,12186
1307925350,8,927
1607521750,8,779
1506264200,8,1000
837064260,8,779
1524800670,8,998
959087630,8,1056
1496087600,8,996
1261000420,12,1521
713084750,8,967
1463134070,8,903
1184441550,10,12482
1356440510,10,1294
1401094460,10,12482
1479301280,10,12482
1355704120,10,12482
737524340,10,12482
1342862480,10,12482
1356394010,10,12482
1354076460,10,12482
1358771780,10,12482
1303983130,10,12482
1357488350,10,12482
1348891800,10,12482
1370815910,10,12482
1614329370,9,12186
1387548950,6,6660
1588351860,9,12186
754332890,9,12186
647650500,9,12186
1647660680,9,12186
1556349010,8,1023
1626306210,9,12186
1648370860,8,954
817551390,3,296
1294921720,3,310
534358560,3,310
1016660890,3,313
1613697960,3,315
1356314970,3,291
795324560,3,296
1258773000,3,296
1642472380,8,2176
775423660,3,2091
1568451080,3,302
1475711220,3,312
1160332850,14,1783
1253937900,14,1783
468702040,14,1667
1421325280,14,1783
1127814630,14,1667
1569068710,11,1352
1248400550,8,6088
1077595910,14,1783
926370070,0,1764
1546548570,0,22
870822820,0,24
1270446540,5,11195
1083009280,5,11140
1621685800,0,1764
1307728390,0,22
953817500,5,11112
929574840,0,24
1066836000,5,456
1386646830,0,1764
538729420,8,959
684937490,0,1764
732108760,8,6108
1594150050,8,6109
1595719250,5,426
1610165270,8,6109
1611847990,8,2912
1307302280,8,6627
1289988770,8,6099
1572179200,8,6109
1548572660,5,1830
1586646600,8,2912
1318186010,8,2912
745577350,8,2912
685612860,9,12186
881550200,8,991
965096350,9,12186
1174741910,9,12186
934957160,9,12186
1390968800,9,12186
609476590,9,12186
1248442320,9,12186
1652901210,6,6223
1358292070,8,911
1073684350,8,11650
780311310,14,2316
1485117210,8,1961
892696250,6,6258
1303734270,6,6803
611399090,5,521
972172260,6,6618
1265058930,8,1031
536777500,6,6618
1148729310,6,7059
1592729630,8,12225
1186733280,8,1933
1074543400,8,12225
1637737850,8,1938
774904860,8,12225
1211780170,8,1097
1523223950,8,12225
984283720,8,12225
789850070,8,12225
1342475660,8,920
1344837030,8,12225
1241875650,10,1251
532489550,14,1633
1055897710,10,1347
1188719700,10,1347
1505220310,8,1135
1016742660,10,1334
640852880,6,6592
546786100,6,6764
1009783640,6,6281
948577160,6,6434
1634554250,6,6284
636902820,6,6391
120038640,8,2793
616220930,0,41
561400570,6,6444
499853980,6,6391
189132660,6,6268
507743750,6,6240
762729410,6,6470
1275702760,6,6618
1217009280,8,1975
1326425070,8,6109
1203750490,6,6399
1232299290,6,6625
1304641900,8,1930
1524887950,8,6109
811828060,6,6675
630451640,6,6803
1582477180,6,6782
1252952710,9,12186
529753070,6,6789
708662580,9,12186
1199773460,6,6396
1585159450,5,383
632714390,5,535
1551451980,5,510
703205320,5,1835
1540135080,5,2130
1091558170,5,1828
745097000,0,10
1287668340,0,10
622683830,13,1559
1566680510,13,2367
1221371390,8,1859
1287970630,8,897
1136150700,5,11207
1152482190,8,6085
1598639390,0,2168
1399652010,10,1332
1194629650,5,392
1596115430,8,1129
1552128060,8,1957
875160600,8,2784
1012312070,8,1911
1252843620,8,11352
1087482420,8,1119
1597714480,8,1119
710902070,8,1042
929816510,9,12186
1012560260,9,12186
675973010,9,12186
686638500,9,12186
1252286830,9,12186
1617964550,9,12186
766412900,9,12186
733322070,9,12186
1081052340,9,12186
1604162080,5,480
1406833660,5,480
1213798690,5,481
1310551090,5,377
1524923110,5,446
1393518220,5,11112
1301917170,6,6675
1612132320,8,1976
1507799120,8,1023
1245759360,8,11556
1649542440,8,12463
1283267800,8,12461
1342396680,6,6675
1097401660,6,6675
1475674030,8,6085
1474729860,13,1575
1455249460,13,1575
1547033080,13,1575
237547700,13,2351
1461525160,13,1575
1547028560,13,1575
1460805520,13,1575
1211752990,13,1556
1479270710,13,1575
1475369650,13,1575
1182473840,13,2351
1621129030,13,2351
614433440,13,1575
974161270,13,2351
1469534150,11,1352
1366257160,5,387
1451461280,5,11121
1587483430,5,451
655009970,5,11146
1488979760,5,473
923846050,5,417
1017920660,5,540
1212016830,8,1911
600558930,8,12461
1412520720,8,1961
1464747820,8,1118
1063524240,8,12458
1514092860,8,6054
1191109630,8,1863
1182733010,8,968
1650099270,8,1031
1106480220,8,11352
1186854250,8,977
1093609970,8,12470
1257186830,14,1658
1145496100,14,1786
507864910,14,1786
1514319690,14,1658
766843000,14,1786
1407944890,7,1899
1294467000,14,1658
1281125070,14,1658
1087627320,14,1786
1213877020,14,1658
252792360,8,1071
1281770380,14,1658
686028140,14,1658
609243070,8,1922
1398220960,8,1950
1436000310,8,12396
719170010,8,917
1242444210,8,1879
1089186810,8,996
1285733270,8,1879
1514918460,8,913
1559492300,8,2910
1571408610,8,917
1534367670,8,914
1616118690,9,12186
1397344260,8,12459
1642945210,8,914
1152066850,13,1597
1438454910,13,1589
43109990,13,1599
1122760200,13,1587
970599200,13,1597
693680580,13,1599
1584752040,5,12183
1597535620,5,1825
1564097160,5,1825
953683540,5,1828
1629307680,5,1825
1418738270,5,12198
1561015220,8,1923
577259870,10,1333
638565370,8,6108
807609870,10,1333
1334905600,10,1345
898125940,10,1295
1241608340,6,6256
960654470,10,1343
1244935920,8,911
1115215010,3,318
612771460,5,2130
931735660,2,145
1572791450,8,901
1398633960,8,1095
1520535160,2,145
1366141140,3,318
1070021760,8,2925
1286823070,8,923
1556282420,8,952
1515317580,8,983
1102404130,8,930
1641719770,8,951
1611221420,8,1057
1512420210,8,1860
1653157270,8,2665
1541579120,8,1938
1646564080,8,1938
1182590270,8,1031
1356260370,8,11275
1294818880,8,1941
1653962480,8,1938
1219086650,14,1803
1424206150,0,2114
1075659540,0,2060
229722050,5,2826
1654639710,14,11254
1500390100,8,2786
234575490,14,1803
847845800,10,1341
1192798740,0,224
275552010,0,2113
1584670800,0,2114
1264792990,0,2114
599954580,8,970
1430313910,8,894
1134346480,8,12351
1118760620,8,1177
1219385270,8,1112
1322768320,8,1859
1562205060,4,361
1381133130,8,989
1549272620,8,11352
1483512190,8,12406
1612631070,5,386
812721100,3,207
1239023640,5,400
1139927750,5,2130
1277861440,5,11207
837610650,5,388
50746500,10,1263
930437310,5,422
1158874700,5,407
603833670,8,6054
273522250,5,11239
1403201130,10,1274
1178418390,10,1274
1644026020,10,1268
1172575750,10,1274
956072900,10,1265
1173649830,10,1274
1165969630,10,1274
1409597430,10,1274
977935510,8,1135
958565760,10,1350
1404336690,10,1274
1188857170,13,1794
1557036180,13,2052
962118440,13,2398
1355236400,13,2398
1207723240,13,2368
1120797090,13,10847
1317779160,13,1586
960773950,13,1581
867954760,6,6618
1648566360,13,2052
1312295530,13,1586
598644280,6,6450
245036090,6,6593
1454861060,6,6548
1236032570,6,6760
1397966950,6,6338
1135758570,6,6961
1643842570,6,6534
1549349840,6,6579
457777040,6,6581
854232000,6,6961
702041520,6,6691
1190409540,6,6903
1186214820,6,6551
117753290,6,6730
1486049400,6,6931
1190412140,6,6903
227377130,13,1792
550697080,0,2113
230049570,8,1873
214557870,0,48
1242224000,2,145
1081674970,8,1045
1310301760,11,1352
515114500,6,6388
1529105600,8,6531
1046386110,8,1031
1344935410,13,1581
1246733210,9,12186
688835880,13,1794
1638360000,8,1023
1246017760,13,1613
1574321810,8,1919
504363570,13,1613
1040603760,8,988
1141673770,13,2373
1372878780,8,927
1519366600,8,1912
94403720,13,1613
1309812810,13,1613
1251890840,13,1613
1052678170,13,2373
1059007710,13,1615
787891010,10,1309
544289550,13,1586
1290239500,5,434
225964990,13,1617
1159221900,0,2168
724012110,1,2070
206852500,13,2398
1646222010,13,1617
1653439780,5,11195
763636870,5,451
929027420,5,521
1520965050,5,12201
1293294180,5,538
1113745320,5,11240
709573370,5,11144
1452123920,5,11240
1175723000,5,11204
758892280,8,6053
736559320,2,145
1551594120,2,145
1616651230,2,145
1375757560,2,145
1505961350,2,145
1642808180,6,9123
1195052770,5,556
692059670,5,2192
1048935480,5,11155
693159770,5,405
691769750,5,386
1013007270,6,6473
1436471020,6,6221
1444299970,6,6782
1255654900,6,6464
1565026460,6,6275
1013014060,6,6303
1377835170,6,6305
1519342230,6,6990
1653472370,6,6305
1513357220,6,6407
1491791730,6,6782
1559014420,6,9182
1183376790,6,6308
1655278220,6,6548
514124100,6,6306
615357530,14,6055
261146190,14,1660
577200180,14,1660
674402330,14,6116
896263120,14,1676
1612603830,8,1073
273150410,14,1657
1332159820,5,389
1096828320,13,1804
768847720,13,1804
1418099980,13,1804
1484069720,13,1804
1221052710,13,1804
1391878270,13,1804
662620540,13,1804
1393071030,13,1804
1260952720,8,996
685572970,8,1981
628785140,8,988
1030554970,8,1981
743306810,13,1804
951946090,13,1804
1576233160,2,145
1504488430,12,1521
1201638850,2,145
1637908720,2,145
1637802800,8,1934
1299342750,2,145
1632299940,2,145
1529047890,2,145
775616760,5,11161
1312050470,5,1828
1249753050,5,1849
687550980,5,11161
1582796390,5,12173
737225930,7,1899
738974790,7,1899
914123440,7,1899
1558251030,7,1899
762813890,7,1899
918643590,7,1899
1300308670,6,6765
762814190,7,1899
738958740,7,1899
1289339410,7,1899
1188071340,13,1615
744654570,13,1616
818100470,13,1616
1046272800,13,2919
646002900,13,2366
467253070,8,1978
1578135830,13,1616
1317153280,13,1616
190456370,10,1295
1082156070,13,10847
816838760,13,1616
647926820,13,1616
539059580,13,1616
1432867420,13,2919
512491930,11,1352
108747740,11,1352
847399050,3,320
798179740,11,1352
1270008600,11,1352
250161780,11,1352
1140822990,3,215
256373250,11,1352
572208580,3,303
1100788920,11,1352
1296740740,11,1352
254776030,0,1768
803137520,10,12484
907366830,10,1877
1284235710,10,12481
1480707750,14,1675
1182414960,10,1293
1566862260,14,1679
1496360070,14,1678
1543897750,10,12484
1305503200,10,1294
1425396830,10,12487
997111970,14,1678
866488480,10,12478
517185130,9,12186
560282210,8,1936
1245384050,9,12186
713371960,9,12186
963697750,9,12186
1602792440,9,12186
470720840,9,12186
1146529890,9,12186
1440707040,9,12186
1648136990,9,12186
563896250,6,6987
1321605930,9,12186
1126213770,9,12186
1591155050,9,12186
1357782770,13,1572
576737140,13,10847
554590890,13,2355
1120936620,13,12434
1312625090,13,1620
669583170,13,2055
1285458300,13,1630
1190720680,13,1614
1435008790,13,2920
1615603360,13,1620
1654810560,6,9182
952538730,6,9203
1196769410,8,12462
1542032080,6,9329
1165399050,6,6961
1646178220,6,6632
1529891280,6,6990
1003010530,6,6375
1377291710,6,6782
691660240,6,6295
1589806000,6,6477
1568193770,6,6477
1091327120,6,6476
1612629420,6,6295
1550974580,6,6295
860830160,6,6477
1624246010,6,6534
1648881530,9,12186
677936440,6,6477
1600090910,6,6760
1635135070,6,6352
1270389520,5,11144
626982680,5,11140
1646449300,5,416
958592950,5,553
1480405270,5,395
1043184330,4,361
1115470950,8,1046
1274576740,4,361
1109213900,4,361
724642550,4,361
1583318170,4,361
1420730600,4,361
1387851200,4,361
1600556400,4,361
1012969650,4,361
1531696260,4,361
1188135590,4,361
1275209970,4,361
1638681220,4,361
1275432160,4,361
1337615440,4,361
1406438850,13,1555
1425000560,13,2386
1590035680,13,2348
1171112730,10,1266
1381971000,8,993
1439575350,13,1555
1631061940,8,1157
1516300980,10,1309
537026480,8,1118
479258530,10,1303
1129729680,0,65
545606850,8,12219
1035897680,0,65
1036305040,0,65
1342948180,8,1958
612495310,2,145
1036171840,0,65
1462692130,13,2381
1634220580,13,1554
781865130,0,1774
1619473400,8,1931
1649908500,13,2383
1473651670,13,2388
1472320680,13,2360
880095020,13,2381
680159810,0,54
1593100050,5,471
659116180,0,54
121380590,0,50
742665210,5,377
874288890,0,54
453918680,0,50
562922240,0,50
609858560,5,1836
1218049890,2,145
1580355200,2,145
1532974150,2,145
1645397210,2,145
1202741680,2,145
1461038790,2,145
1540708880,8,6109
1566944530,6,6469
1150970230,6,7042
1033821580,6,6431
1625249560,6,6813
1033135890,6,7042
1110012090,6,6469
1050980640,6,7042
840527680,4,361
891208000,13,2897
500000710,13,2920
1261597000,8,920
1326522800,13,2653
1534419710,13,2920
468043020,0,2140
950156090,8,786
911529980,8,1146
987297500,8,996
618896900,8,1031
555818670,2,145
591470860,8,2869
723650630,13,1591
1304622750,8,1147
1615100640,8,12350
1167109370,8,11837
888343800,8,2280
1302884040,8,1006
1591232370,6,6625
1071446940,8,12439
634903410,6,6473
666898290,6,6841
1008816770,6,6365
229832600,6,6758
873178060,6,6258
546128710,10,1308
1035129200,6,6270
1543191850,6,6270
1285671630,6,6548
578552440,6,6391
1185970020,4,361
1260448290,6,6345
1146416720,13,6072
1357452670,6,6756
1108664840,6,6224
1506199150,6,9122
475383030,5,1834
459973040,5,1834
952003550,5,1834
1155889130,0,42
1518456970,5,514
1538150560,3,12112
1503364750,14,6093
612094210,5,450
926443710,3,12140
766012770,5,1834
692625140,5,499
719382090,5,514
61436400,5,11152
986254090,5,1834
502743620,2,145
1119171580,2,145
1556103660,5,381
1436538950,2,145
589127130,2,145
726464730,2,145
1077943320,2,145
521088820,2,145
1407830440,2,145
1394800810,8,1116
1564608080,10,1285
1037375570,8,1873
1020528580,8,1870
1448372720,8,1873
765619950,8,1873
1117808260,8,1870
1156517580,10,1285
1332413890,7,1899
1107951230,7,1899
968239680,0,11335
1274752750,8,1135
1591135500,7,1899
1642952130,7,1899
1649359930,7,1899
1371040780,7,1899
1542480580,7,1899
1583807760,7,1899
1340612030,7,1899
1583672180,7,1899
1632910480,7,1899
636407510,7,1899
1599379290,7,1899
1208365070,7,1899
1629470110,12,1521
1001815440,12,1521
1325171480,12,1521
1644580910,12,1521
901068480,12,1521
1421990230,12,1521
1652461000,5,381
1381915540,12,1521
1092988000,12,1521
1645825500,12,1521
1166097520,12,1521
1189722240,12,1521
1647515850,12,1521
1154233480,8,1159
904817940,8,1159
1609879080,8,1964
1422126030,8,1023
1568259460,8,1159
1580382450,8,1917
858571700,8,1126
683028660,8,6081
1590133720,8,1153
1372103920,0,2531
605949010,0,31
1570839950,0,2140
1450117710,0,2531
1207417130,0,2534
1600646340,0,28
688862370,0,28
1458330340,0,25
1523543020,8,2298
1474787770,8,2537
1236823850,8,6505
1525389050,8,12439
1526068980,8,2538
1490114870,8,12406
861069120,9,12186
1128157900,8,10803
1404023590,8,2845
1624781570,5,451
1347724750,5,538
1636598910,5,493
576330100,5,11121
1163767960,5,539
1353033020,5,538
1587403700,5,11195
477411830,5,1830
1263344750,5,12171
1148837290,5,1844
1637289790,6,6375
1341161280,8,6627
1350225720,8,1974
1635647090,6,6618
1034629960,6,6466
1157681550,6,6454
860940510,8,1141
212740700,6,6782
680197720,6,6974
1326361370,8,12205
1068490710,6,6423
1127051890,8,12205
1637275230,6,6618
1048901500,6,6974
1568253770,8,1141
1001702130,8,979
770107030,6,6281
593851750,6,9323
529647230,6,6751
859006180,6,6389
1261319400,6,6285
863260780,6,6389
529692660,6,6803
1586686250,6,9205
110209000,6,6281
84383650,6,6767
507070720,6,6291
538540930,6,6769
1551468920,6,6352
1453618350,6,6712
216143730,6,6798
878889330,6,6343
535409710,6,6313
814499660,6,7042
556986830,6,7030
1558622710,6,7038
770650400,6,6277
836475790,6,7038
1637251260,6,6798
1654712600,6,7038
48131900,6,6472
1530430900,7,1899
654523400,7,1899
978480680,7,1899
1356191820,7,1899
814889440,8,1151
1017906720,7,1899
761835410,7,1899
649833410,7,1899
691089170,7,1899
1158117200,6,6238
1153801800,6,6238
161609670,6,6238
1345295690,6,6303
1648511750,6,6648
860219040,6,6238
1390011550,6,6238
864101960,6,6648
1350151250,9,12186
856900930,6,6238
1399257870,6,6238
882410400,6,6238
936534640,6,6295
752616700,6,6236
1612712280,5,377
856633830,5,1831
1613863520,5,11124
1398657030,5,408
1581393020,5,1834
1634261970,4,361
1218699830,4,361
1234493570,4,361
1496610430,4,361
1649164540,4,361
667273730,4,361
1609382880,5,456
1182681740,5,551
1235875430,5,459
684067610,5,551
1647403940,5,456
562538060,5,11204
1310373160,5,1833
1531122840,5,1852
1099561370,5,476
1068382450,13,1794
1025548970,13,1795
1574900680,13,10847
1193587820,13,1795
1380493390,13,1795
1027289950,13,1795
994282950,13,1559
718175300,13,1581
1552158790,13,1794
615405730,0,47
837295530,8,2786
1325263110,1,2070
997979620,0,2168
1351209190,8,1017
1455537010,8,12406
1313768240,8,927
1110765940,1,2070
1595487520,8,1859
858877410,0,22
1291701610,8,1019
514872360,0,35
1257601230,0,6080
195927690,1,2070
1220939450,1,2070
784637620,3,12112
610966920,0,47
524233960,0,58
1076456170,0,603
1355200380,0,6079
1199483670,0,12184
1250063080,0,6079
624399000,8,1080
551130900,0,1764
986945750,0,6079
824004660,5,434
1433169120,3,237
1253627820,14,11254
1497980020,10,1295
871763710,1,2070
608678400,1,2070
1164521710,1,2070
660959040,1,2070
476436830,1,2070
548030160,1,2070
1340143910,1,2070
1025688930,1,2070
1538721830,0,12235
1085398140,8,1031
1538719510,0,12235
897021930,0,12235
915398110,8,12209
634479350,0,12235
708871500,6,6625
1538662470,0,12235
696517960,6,6439
1069031680,0,12235
846272980,8,997
1644746780,8,1117
668073810,1,2070
1422025900,7,1899
1416828090,10,1309
956696800,7,1899
1644697310,7,1899
1515029820,8,12206
1505630070,6,6423
1609187270,8,1884
1211361930,8,783
1492162410,8,1003
1544399160,8,11352
1570702890,8,1958
1642162390,6,6423
633310560,9,12186
1412019890,9,12186
1645438620,9,12186
1621488050,9,12186
995901470,9,12186
1376230770,9,12186
1441433570,9,12186
1533082030,8,1860
1653144770,9,12186
1618323710,9,12186
991034970,9,12186
741043620,9,12186
1160829140,0,2141
1385286160,0,31
765399370,0,1775
1568908860,0,31
1163974370,0,2535
1570579830,8,1958
1541302400,8,2643
610763970,8,1958
1412407720,8,968
704566770,5,11147
1534786670,8,1932
496521260,8,968
673800880,8,967
1372349040,8,2643
1435885460,8,972
1643462910,8,1958
1312636310,8,1031
1150378890,13,2058
1620557760,4,361
1093460040,13,1630
1000697080,13,1630
725884080,8,12166
1373311080,13,1631
541888050,13,2389
897801710,13,1620
765165410,8,11352
1360619750,8,783
511927920,8,1026
1227717690,8,10806
777595070,8,12151
767319540,8,783
1368524920,8,783
1651756330,8,12151
1459778450,8,782
167568300,8,1920
1104481600,8,2231
970386090,8,781
965775950,8,781
972214350,8,781
953917280,8,12358
1229083240,5,551
1557814570,7,1899
1117540160,13,1583
1655315840,5,11239
1520824410,8,6081
1117659030,13,2347
1474585930,8,11486
1386810100,8,1979
951698220,5,11176
1555063400,4,361
806831810,4,361
1633252540,13,1808
1189067360,8,2784
1517964550,8,1160
1562138230,8,1129
1300051120,11,1352
1540117230,4,361
1014909290,8,993
938457980,4,361
1221135710,4,361
1216154070,4,361
595799700,8,785
1625603500,10,1318
1527505200,10,1320
1407653310,6,6618
1538003840,10,1326
1114147150,10,1326
1034129610,6,6431
1479135700,6,6453
1088442790,10,1326
1549727070,10,1326
1392203880,6,6920
1540956560,6,7034
526117240,6,6464
964017840,6,6782
1008105990,6,9338
1548598560,6,6687
1317684840,6,6921
604736500,6,6345
1551398870,10,1294
1273088290,10,9183
1493407990,10,9183
1575183290,10,9183
959245900,10,1350
967055570,10,9183
818354940,14,1678
869022010,10,9183
954065860,10,9183
1417634130,10,12482
942614980,10,9183
1200453060,10,9183
1245351160,1,2070
762047380,1,2070
1591624510,1,2070
1490599430,1,2070
1504709570,1,2070
1489096420,1,2070
883131190,1,2070
1487809360,1,2070
759625750,1,2070
1499783510,1,2070
1464616960,6,6256
971022440,1,2070
57150930,1,2070
1264090830,8,899
934905460,8,11352
1648028050,8,2784
540848050,6,6625
629586140,8,913
1527376200,6,6987
769787890,6,6987
1252860440,6,6987
1614000060,6,6987
970906640,6,6987
1495698390,8,1049
1008566890,5,11204
561507450,12,1521
1468694180,12,1521
1272092660,8,1958
1565552750,12,1521
594762970,12,1521
1380345940,12,1521
1595128080,11,1352
971409420,11,1352
1584680400,11,1352
1116897160,11,1352
620353310,11,1352
1362329810,11,1352
1304218900,8,1146
1207618790,8,1006
1182697080,8,2791
1395998840,8,944
844694360,8,1014
1186620910,8,1004
1460269920,8,1004
1562061750,8,12440
1604610790,8,1038
590799350,8,1012
645426140,9,12186
1518428830,9,12186
536205440,9,12186
1490547970,9,12186
1634715520,9,12186
543196500,9,12186
1414995920,8,2311
1487285740,8,1137
1512150640,3,275
1184731560,8,1964
1637472550,8,2784
1386933560,8,12212
1401934510,8,6054
793168510,8,1964
1214357540,8,1944
1019519380,8,1960
586722960,8,1962
1197806940,8,1137
878749620,8,1103
684719860,8,1961
1501184180,8,956
1162732990,6,6675
1568702020,14,6057
1598616380,0,2534
702408690,0,11276
1237960240,6,6306
1595944920,8,6059
1437542970,8,2911
1575158380,8,12493
1498152410,9,12186
587771970,0,9
579429460,6,6963
1009285200,9,12186
1453885380,9,12186
555526280,9,12186
585938890,9,12186
1454079060,9,12186
709336190,9,12186
621705800,9,12186
1648279370,9,12186
1616378730,9,12186
1486182060,8,12461
962914990,8,1921
1612018180,8,909
1159320570,8,909
928232140,3,274
1054117080,8,2786
1635075320,8,1921
1255331660,8,909
1045964910,8,1173
866730490,8,902
1645805100,8,909
1478807610,8,12205
1353245770,8,2784
1624193750,10,1877
1485191070,7,1899
1484512360,7,1899
1417342560,7,1899
1575114580,7,1899
1308655670,7,1899
1456582670,3,2338
1624170640,10,769
1476488000,7,1899
1631930780,7,1899
1610938980,5,380
1295977190,7,1899
1276597070,3,292
1552464940,7,1899
619364570,8,2845
485226240,8,1151
461726390,6,6343
1156043290,6,6756
1639724470,8,12350
1265077260,1,2070
562245410,8,1152
909702830,8,1987
729227550,6,6589
1219850560,6,6303
939130860,8,6823
1264260470,8,2287
1189719050,6,6696
1524947620,8,12357
1029069150,8,1858
1490389040,8,1014
715472800,6,6793
1269146580,5,522
1212105440,5,2200
1552054780,5,525
1296447330,5,11161
1566068640,5,546
1178142270,5,554
1650242890,5,543
1194605350,5,11161
1262540080,5,1831
1403441720,5,521
1485276190,5,11198
569491050,5,11122
930339310,5,418
1509110170,5,483
1190979240,5,538
1415548790,8,909
1199668180,8,2844
1625337210,6,6346
1568225320,8,2325
1480961010,8,1943
571285790,8,1961
1640458940,7,1899
1634622510,7,1899
1599552470,7,1899
1556750200,7,1899
1613018020,7,1899
1465925640,7,1899
1594238320,7,1899
1550493230,7,1899
1524006340,7,1899
1639862700,7,1899
1555999570,7,1899
1523998610,7,1899
1361842670,7,1899
691947380,12,1521
809725510,12,1521
526650530,12,1521
1394117830,8,1074
766030570,12,1521
1621239610,12,1521
1195584740,13,2919
526669660,12,1521
693435460,12,1521
526666110,12,1521
1315957890,8,2196
868150810,8,2311
1586224230,8,1979
1490250840,8,2296
571438970,8,894
1651641950,8,952
1599163940,8,952
1433270590,8,2315
1446466060,8,952
1260469720,8,2311
515251160,8,785
1219033800,8,1915
709914480,8,12212
1260891970,8,2311
719906660,6,6684
711570170,6,6293
985979680,6,6862
244573290,9,12186
622529100,6,9122
736129790,6,6253
568992780,6,6659
588600280,6,6592
1652099770,6,6593
1144367050,6,6232
644353890,10,769
601253950,6,7066
1180000520,6,6437
721573400,6,6842
1247934800,2,145
1146947040,8,1073
1555811630,2,145
1632777220,8,1891
232932360,2,145
1591289610,2,145
1588057940,8,1884
235800160,2,145
1187144140,6,6350
1226075810,6,6647
752494310,6,6636
1378474600,6,6782
1638828530,6,6647
901624090,6,6473
957467410,6,6350
868691700,6,6647
1240459340,6,6647
1457248980,6,6990
1403851540,6,6647
1596435840,6,6647
650767770,0,167
1298367250,10,354
1331658390,4,361
1553054630,8,945
1425978060,10,12427
1606834820,14,1633
1640869560,10,1309
1079652600,4,361
1550331170,5,416
1654665230,5,11239
767798320,5,487
628220510,5,11138
1262851430,5,11199
745702700,5,381
1564187070,5,466
694716000,2,145
1636151220,11,1352
532179430,2,145
1456732190,2,145
749948380,2,145
1597317520,2,145
1638397700,8,12205
497799810,6,6238
671840330,6,6415
1298306860,6,6288
1542901280,6,6288
495841170,6,6238
1060802970,6,6837
644334250,6,6394
102765950,0,36
1328239460,0,38
749287470,0,2534
741667830,0,2141
1428703770,0,27
1636449250,0,2140
1235617900,0,2533
1447914410,0,32
1530584920,0,1727
1015626460,0,34
228856120,14,1757
1495508040,14,1757
1386432790,0,2060
581126050,14,1639
1640691750,0,2532
1181644460,14,1646
1190425000,0,2060
276287880,13,1591
1231715300,5,521
668957290,13,1602
1342420960,0,36
500045580,13,1599
163676560,13,1591
816326840,8,901
1481735410,0,38
826583260,5,2122
548105890,13,1591
1525976140,13,1591
1572713480,8,987
1577002720,8,785
1062303040,13,1579
1570485740,8,996
1533789040,8,1073
1083746910,13,2343
1595058010,13,1792
1084364010,13,2343
1647423770,13,2399
1253764800,8,927
1428651140,8,2862
1595503840,12,1521
941303560,12,1521
1348356100,12,1521
1385457790,12,1521
1397653750,12,1521
1402024780,12,1521
1420598330,8,967
1355302910,8,998
1331313250,8,985
1290015030,8,12406
1652812220,8,998
1551388370,8,1000
1574622990,8,998
1644164910,8,1984
1191481800,8,992
653270870,8,1023
907450420,8,1984
1510120120,12,1521
881613130,12,1521
1296480360,12,1521
690682800,12,1521
1360272230,12,1521
1638256150,12,1521
1591167300,12,1521
881611540,12,1521
893375230,12,1521
1468730480,12,1521
1638716060,12,1521
1138247660,12,1521
1085084920,3,2003
1464219840,3,320
1392359290,3,320
503929570,3,320
1644546030,3,320
1404328240,3,320
1098586130,3,320
1637166320,3,320
737049870,3,315
1073887330,3,320
936617170,3,284
1155426030,8,940
1580335790,8,2108
698580430,14,1800
1088271080,8,940
1480435680,8,943
519481490,8,940
1555211940,8,943
1094516970,8,2664
566022650,8,1093
1066431610,8,12354
1465784040,8,1924
1410202880,8,2814
1465846590,8,2301
1124288790,8,12352
1163195710,8,6497
1636475460,8,1106
1568528870,8,1066
1018956220,8,998
1433039410,8,1086
815318700,8,6088
939406870,6,6467
1545538800,6,6467
1581386360,6,6467
1186416100,6,6467
862448190,6,6303
1509460340,6,6375
1262859550,6,6467
1546010890,6,6467
1483275980,6,6676
1508720270,6,6467
1509431850,6,6467
618628720,2,145
1168212670,3,1815
1346318670,2,145
949796620,5,538
1630412180,2,145
1192936620,2,145
1000409760,2,145
1207406320,2,145
954039520,2,145
1198088720,2,145
1593221240,11,1352
1427606830,2,145
1334363020,10,1273
550075280,10,1273
891654810,10,1273
730946220,10,1273
725961080,10,1273
1606497640,10,1273
1600833800,10,1264
1106260160,10,1278
1318626890,10,1273
1340520930,10,12483
1596861960,10,1273
1583791340,10,1273
736994010,10,2179
1590708190,5,480
1063024760,5,469
1581422170,5,11112
1491332850,5,11165
778455970,5,551
1148891660,5,505
913284540,5,502
1478082030,5,432
239575990,8,1031
975614870,8,1931
1366353330,8,2298
1485608760,3,2335
1024057680,8,12205
1222267470,7,1899
595946270,7,1899
1022256150,7,1899
927718810,7,1899
1150258630,7,1899
842899700,7,1899
930338960,7,1899
815434850,7,1899
1357534910,7,1899
1567656820,10,354
1401824320,7,1899
927722620,7,1899
598243520,6,6296
663555610,6,6803
516404960,6,6238
567350720,6,6288
600833290,6,6296
598610770,6,6296
1403066100,6,6436
1147777890,6,6990
1183474090,6,6407
1653791120,6,6684
1507811070,6,6391
1389602880,6,6921
1312449400,6,6648
1507805950,6,6391
1408497570,6,6675
1523827350,8,997
1186360290,3,206
547395240,2,145
1646851470,5,2126
527492430,0,135
660322290,0,135
1330514320,4,361
1401094100,3,202
977385880,8,1978
1594623500,8,1109
1629255920,8,1026
1107526340,8,6085
1501781000,8,1958
1454874920,8,6085
1465750820,0,603
1093348530,1,2070
1497559420,8,6085
1308784220,8,947
